#1 tweet_ID	norm_text	label_country	label_province
Dev_130	لم يستطيعوا ان يحافظوا ويحموا جزيره التي مساحتها لا تساوي حي من احياء ، بل اتوا بالتركي والفارسي والمجنسين من انحاء العالم ليحموهم يا لله العجب ، ثم تاتي مثل هذه الخنزيره وتطالب بتدويل الحرمين بسبب بعض الاحداث الطبيعيه التي لا دخل للبشر فيها	Saudi_Arabia	sa_Najran
Dev_131	كن سيد مزاجك، لا تدع احدا ينتزع منك شغفك لشيء، افعل ما تحب، ورافق من تحب، حتي لو كانت اكواب قهوه، او كتاب او لوحه	Somalia	so_Banaadir
Dev_132	وش طلع الخبر صحيح	Saudi_Arabia	sa_Al-Madinah
Dev_133	سمعناها من خ سنين	Syria	sy_Lattakia
Dev_134	كل ما حولي يخنقني، وكاني شجره تغرق من كثره الماء	Oman	om_Ad-Dakhiliyah
Dev_135	حلمت حلم معفن مش عارف كل ما انسي برجع افكر	Egypt	eg_South-Sinai
Dev_136	حد يقوله انها تحصيل حاصل وبتقربكم بس من المركز التالت	Egypt	eg_Faiyum
Dev_137	مش لوحدك كل الشعب كدا ادخل ع اي حد تعرفه هتلاقي اقل حاجه ٣ دكه	Egypt	eg_Gharbia
Dev_138	ت س تم فر كردستان ندندن كاتی سه ربه خویی کوردستانه كردستان با مس زل ك زامان وقتشه	Iraq	iq_Dihok
Dev_139	العايله السعيده هي اللي عندها سماعات وشواحن علي عددهم	Syria	sy_As-Suwayda
Dev_140	مسك حلو جدا وقديم تسبيح كمان حلو وقديم اسامي صحابي متسمين علي اسامي جداتهم	Egypt	eg_Sohag
Dev_141	المصرين لوما عايزين يطلعو من حلايب يضوقو المر من مياه النيل لانو ده النظام الجديد مش كيزان السجم	Tunisia	tn_Mahdia
Dev_142	بالمقارنه مع ادييان اقاربه يا استاذ نتمني لكم التوفيق في المجال العلمي البيولوجي	Algeria	dz_Bouira
Dev_143	المهم كل يوم عم اتصبح ع صوت غراب هاد لحالو بجبلك الشوم	Syria	sy_Hims
Dev_144	اهديتني قربا مبتور ولقاءا من خلف السور وتنادي يا حلوه هيا ارخي للوصل خدور وصليني فبعادك ذنب ما كان ابدا مغفور	United_Arab_Emirates	ae_Dubai
Dev_145	اصلا صلاه التراويح بدعه وكل بدعه ضلاله وكل ضلاله في النار	Iraq	iq_Al-Muthannia
Dev_146	ايه احبك كثر ما كلي يبيك وايه احبك كثر ما حبك يزيد وايه احبك واعشقك لين انتهيك وانتهي بك وابتدي بك من جديد	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_147	في قلبي يغفو شخص فاضت به الروح عشقا	Libya	ly_Al-Jabal-al-Akhdar
Dev_148	كلام في الصميم معالي الوزير	Mauritania	mr_Nouakchott
Dev_149	شكرا لكل من يدافع عن المظلومين	Yemen	ye_Al-Hudaydah
Dev_150	مرات ودك تكون عديم شعور من تعب الشعور	United_Arab_Emirates	ae_Fujairah
Dev_151	كي يشرف السبع يلعبوا علي ظهره القروده لم اري في حياتي متلوننا كالاخونجين	Algeria	dz_Béchar
Dev_152	ومين قال ان اجواء خالد سعيد انتهت اصلا علشان تعود تاني ؟	Egypt	eg_Port-Said
Dev_153	والله حرت نبكي في بلاصتكولا نضحك معليش اعصابك تتوتر الريال راهم مسيطرين	Algeria	dz_Bouira
Dev_154	الحمامات العثور علي جثه حارس نزل علي الشاطي	Tunisia	tn_Ariana
Dev_155	الراجل طارق نور اما صوت البنت في قولين واحد بيقول انوشكا و ده الراي الغالب و الراي التاني عاليه	Egypt	eg_Red-Sea
Dev_156	حاولت اعيد ايامكم قدر الامكان والليل لا طول يبي يطلع النور وحدي ابر بطيفكم وين ما كان ف ايه مكان اجيه لوجيهكم دور يانادل المقهي ابي كوب نسيان قهوه بطعم الجاي فضلا ومشكور حسبي عطيت وتالي الوصل خذلان حسبي اخذت جروح مااظن بتبور	Saudi_Arabia	sa_Ha'il
Dev_157	متابعه اعمال الصيانه علي طريق حمي الصفاح رقم ١٢٣٠ ضمن اعمال الصيانه والتشغيل لطرق العقد ١١٠٢	Saudi_Arabia	sa_Najran
Dev_158	ڨد مرننڨ صباح الخير يا ناس	Egypt	eg_South-Sinai
Dev_159	اذا طلع ولدي يتابع دايلر	Iraq	iq_Wasit
Dev_160	للعلم هناك خلاف بين علماونا في هذا الموضوع والجمهور علي انه لا تجوز الامامه للمراه لكن ليس الامر محرم لوجود نصوص بذلك يمكن تاويلها لكن الصلاه امر تعبدي ونحن نطيع فقط هناك اشياء كثيره المراه افضل من الرجل	Egypt	eg_Aswan
Dev_161	دي علامه يا مارد	Egypt	eg_Red-Sea
Dev_162	اياام حلوه والله صحتين ع قلبك و قلب رينو العسل	Qatar	qa_Ar-Rayyan
Dev_163	اه والله بتغير التلات وتخليه ياخد نفحه من الخميس	Egypt	eg_Beni-Suef
Dev_164	مش بس بحبك باوضه النوم، بحبك بالمطبخ كمان	Iraq	iq_Baghdad
Dev_165	مش عارفه متي رح استحي ع حالي واحضر للديسكشن	Jordan	jo_Zarqa
Dev_166	سبحان الله، والحمد لله، ولا اله الا الله، والله اكبر	Syria	sy_Damascus-City
Dev_167	رايحه معش نركز بكل	Libya	ly_Al-Butnan
Dev_168	دي بتقول ياشكل	Iraq	iq_Wasit
Dev_169	مساء الورد والياسمين	Jordan	jo_Aqaba
Dev_170	حسب المواثيق والمعهدات الدوليه والعالميه تنص حريه السفر وحريه العباده وغزه محرومه من حريه الحج	Palestine	ps_Gaza-Strip
Dev_171	وينهم لوكيه القانون	Iraq	iq_Maysan
Dev_172	روايه السجينه شلعت قلبي شلع ككيف حلوه	Oman	om_Al-Batnah
Dev_173	بسرعه ترا ما راح يبقي واجد الطلب اكثر من العرض	Iraq	iq_Basra
Dev_174	ربي ان لك عبادا ينتظرون فرجا قريبا فبشرهم ۆ عبادا يسالونك شفاء فعافهم ۆ عبادا يرجون رحمتك فارحمهم	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_175	بيك خير تعال گدامي و اوكف و گلي انت تقودك ايران اذا ماخليتك تفل دم فلا اتسمي عراقي و حرامات انت محسوب عليه عراقي تروح فدوه لتراب المتظاهرين يا عار انت اللي تقودك ايران الكمش مو احنه	Iraq	iq_Al-Anbar
Dev_176	پاک ارمی کو مسلسل نشانا بنانا کہیں اسے کمزور کرنے کی کوشش تو نہیں۔۔ ہماری ارمی کا رعب ہمیشہ برقرار رہنا چاہیے ۔۔	Iraq	iq_An-Najaf
Dev_177	دعاء دخول المسجد اعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم	Lebanon	lb_North-Lebanon
Dev_178	اللهم امين حددي كل مسوول فاسد	Iraq	iq_Basra
Dev_179	اترك العصيده وجهز المظله	Saudi_Arabia	sa_Jizan
Dev_180	نادي الليالي تعود بشوق الهوي بوعود بوجهي اللي ضيعته زمان في عيونك السود يا البسمه العذبه عنك الصبر كذبه و فيك العمر موعود	Saudi_Arabia	sa_Asir
Dev_181	جمعت ح نجمه في من ايفون اندرويد	Iraq	iq_Al-Muthannia
Dev_182	سوف تخرج حياتك عن النص يوما وتتعلم الارتجال	Palestine	ps_West-Bank
Dev_183	قهوه هذا المساء ، مذهله جدا توتتر م دساءهڨبغ	Oman	om_Al-Batnah
Dev_184	دقاييقق فرعووشهه قلببيي	United_Arab_Emirates	ae_Dubai
Dev_185	نعم المخلصين وليس المنافقين	Iraq	iq_Al-Anbar
Dev_186	كل واحد جلس جمب الاكل بتاعه	Iraq	iq_Basra
Dev_187	هي الفكره اني بحس انهم افوروا مشاعر في الاغنيه دي و ده بيخليني اضحك خاصه بعد ما شوفت اكرم حسني	Egypt	eg_Minya
Dev_188	لعل اليوم يختلف عن كل الايام و ياتي لي و لكم بالخير المقصود	Libya	ly_Al-Butnan
Dev_189	تقفل القناه و يسرحو الصحفيين الخارجين ضد اراده الشعب	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_190	موفقين ان شاء الله شن الموضوع ؟	Libya	ly_Al-Jabal-al-Akhdar
Dev_191	لسا تحت الانشاء	Egypt	eg_Monufia
Dev_192	تعالي انتي بس	Egypt	eg_Kafr-el-Sheikh
Dev_193	مدامك تسمينها كيمديه والله الحرام انها تخرج	Yemen	ye_Aden
Dev_194	افتح خزاين ذكرياتك شوف الصور	Egypt	eg_Ismailia
Dev_195	والتحليلات تقول ان مش حايعطيه لان مش حايكون فاضيلهم	Libya	ly_Benghazi
Dev_196	یہاں اک کھلونا ہے انساں کی ہستی یہ بستی ہے مردہ پرستوں کی بستی یہاں پر تو ہے جیون سے موت سستی یہ دنیا اگر مل بھی جايے تو کیا ہے ؟	Saudi_Arabia	sa_Ar-Riyad
Dev_197	كلنا معك لعودتك الي عملك ربي يوفقك	Oman	om_Dhofar
Dev_198	اشتقت لك ، سمعا وقربا وشعورا	United_Arab_Emirates	ae_Fujairah
Dev_199	الكلام هنا يختلف دام انه قال ماعندي خبر ف هذا يعني ان الخبر الاكيد عند بوزداغ	Qatar	qa_Doha
Dev_200	القافله تسير والكلاب تنبح	Algeria	dz_Bouira
Dev_201	دمك تقيل ازاي يعني مش فهمي	Egypt	eg_Luxor
Dev_202	یا خودێ بو خاترا ڤێ مانگا رەمەزانا پیروز تو سلامەتی و شیفایێ بو نەخوشا پنێری امین	Iraq	iq_Dihok
Dev_203	هوايه اناونسمنتس صارن تره	Iraq	iq_Al-Anbar
Dev_204	شخص واحد بس ، تحس ان حرام بحقه يتسمي انسان قد ما كان المفترض يتسمي امنيه ، اغنيه ، و قوس قزح توتتر م رقغغققسڨلق	Syria	sy_Damascus-City
Dev_205	مع القياس والاخذ في الاعتبار حجم المبالغ المسروقه خلال السنوات اللاحقه لهذا الحوار فلنتصور حجم الكارثه وبالتالي حجم نقمه الجماهير ومدي احقيتهم في مطالبهم	Iraq	iq_Dihok
Dev_206	علساس انته اذا تجيك فرصه طفره للسعوديه او الامارات يعني ما تروح زحف	Iraq	iq_Baghdad
Dev_207	استغفر الله العظيم واتوب اليه عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته	Saudi_Arabia	sa_Tabuk
Dev_208	حسبي الله علييهم الله ينتقم منهم	Qatar	qa_Ar-Rayyan
Dev_209	والله كل من يصعد علي اكتاف الناخبين لن يعمل لخدمه الوطن والشعب بل يعمل من اجل مصالحه الشخصيه	Iraq	iq_Al-Muthannia
Dev_210	الله لا اله الا هو الحي القيوم ال عمران ء	Saudi_Arabia	sa_Tabuk
Dev_211	السلام علي الحسين وعلي اخيه ابو الفضل العباس وعلي علي بن الحسين وعلي اصحاب الحسين	Iraq	iq_Al-Muthannia
Dev_212	والله من ء لحدي ء	Sudan	sd_Khartoum
Dev_213	حللوه يا دافع البلا وش ذي الناس	Yemen	ye_Al-Hudaydah
Dev_214	وهوه انتي حكمتي علي الرجاله ازاي انهم زي السمك اشكال والوان بس الزفاره وحده كنتي راجل قبل كده	Iraq	iq_Wasit
Dev_215	تاجيل الكلاسيكو كان في صالح هازارد صراحه	Oman	om_Dhofar
